price,minimum_nights,number_of_reviews,reviews_per_month,availability_365,calculated_host_listings_count,room_type,neighbourhood_group
75,5,2,0.06,0,1,Entire home/apt,Brooklyn
250,5,3,0.06,0,1,Entire home/apt,Brooklyn
140,7,0,0.0,0,1,Entire home/apt,Brooklyn
68,2,245,2.08,96,2,Private room,Manhattan
199,10,4,0.06,3,1,Entire home/apt,Manhattan
93,1,77,4.49,55,1,Entire home/apt,Brooklyn
80,1,16,3.64,0,3,Private room,Manhattan
300,3,0,0.0,0,1,Private room,Manhattan
120,10,0,0.0,0,1,Entire home/apt,Manhattan
50,1,0,0.0,0,1,Private room,Brooklyn
100,3,2,0.06,0,2,Private room,Brooklyn
55,1,0,0.0,0,1,Private room,Brooklyn
142,1,30,2.56,57,5,Private room,Bronx
65,2,55,5.54,5,1,Private room,Manhattan
70,1,5,0.85,111,2,Private room,Brooklyn
60,2,83,1.65,81,4,Private room,Queens
50,1,12,0.54,0,1,Private room,Brooklyn
200,2,1,0.79,11,1,Entire home/apt,Queens
80,2,2,0.08,0,1,Private room,Queens
84,1,1,0.04,0,1,Private room,Brooklyn
124,5,124,1.93,279,2,Entire home/apt,Manhattan
50,5,2,0.22,0,1,Private room,Brooklyn
432,2,3,1.11,323,327,Entire home/apt,Manhattan
170,30,0,0.0,360,1,Entire home/apt,Brooklyn
175,3,6,0.57,5,1,Entire home/apt,Manhattan
55,3,71,1.93,0,2,Private room,Manhattan
50,3,23,1.64,188,1,Private room,Bronx
60,1,11,0.86,23,7,Private room,Manhattan
50,2,17,3.57,318,4,Private room,Brooklyn
90,1,27,4.09,29,1,Private room,Queens
150,3,51,1.07,180,1,Entire home/apt,Brooklyn
187,29,1,0.71,332,96,Entire home/apt,Manhattan
200,7,4,0.29,179,2,Entire home/apt,Brooklyn
50,1,0,0.0,0,1,Private room,Manhattan
170,2,10,1.55,346,1,Entire home/apt,Queens
125,2,3,0.08,0,1,Entire home/apt,Manhattan
55,1,24,7.13,168,5,Private room,Queens
115,28,39,1.05,3,1,Private room,Brooklyn
250,7,0,0.0,34,1,Entire home/apt,Manhattan
540,3,20,0.38,350,3,Entire home/apt,Manhattan
100,1,2,0.43,268,1,Entire home/apt,Brooklyn
145,3,75,3.73,110,1,Entire home/apt,Manhattan
49,1,42,3.37,221,1,Private room,Brooklyn
100,7,0,0.0,0,1,Private room,Brooklyn
35,30,0,0.0,317,1,Private room,Brooklyn
78,1,38,1.3,138,2,Private room,Manhattan
55,5,0,0.0,0,1,Private room,Brooklyn
100,2,16,0.47,6,1,Private room,Manhattan
35,1,0,0.0,72,1,Shared room,Queens
65,2,132,2.54,261,1,Private room,Queens
210,2,11,1.24,120,2,Entire home/apt,Brooklyn
200,7,1,0.16,0,1,Entire home/apt,Manhattan
35,30,7,0.28,78,8,Private room,Manhattan
258,3,57,1.1,320,1,Entire home/apt,Manhattan
48,7,61,0.87,0,1,Private room,Brooklyn
150,3,6,0.28,0,1,Entire home/apt,Manhattan
250,14,2,0.32,341,1,Entire home/apt,Queens
245,6,1,0.02,164,1,Entire home/apt,Queens
45,3,7,3.13,43,1,Private room,Brooklyn
100,6,6,0.45,3,2,Private room,Brooklyn
225,5,0,0.0,0,1,Entire home/apt,Brooklyn
110,2,31,1.36,4,1,Entire home/apt,Brooklyn
125,3,9,3.18,24,1,Entire home/apt,Brooklyn
250,2,2,0.21,11,1,Entire home/apt,Manhattan
99,2,78,1.71,363,1,Private room,Manhattan
275,4,5,0.46,12,1,Entire home/apt,Brooklyn
25,3,60,3.61,350,1,Private room,Queens
70,1,90,5.99,31,3,Private room,Brooklyn
68,3,0,0.0,0,2,Shared room,Brooklyn
225,4,190,1.64,215,1,Entire home/apt,Manhattan
555,3,111,1.63,191,1,Entire home/apt,Manhattan
165,2,166,3.76,8,1,Entire home/apt,Brooklyn
39,2,66,2.01,62,3,Private room,Brooklyn
57,3,20,0.43,311,1,Private room,Bronx
57,1,91,5.04,57,2,Entire home/apt,Queens
99,30,14,0.24,135,8,Entire home/apt,Manhattan
90,1,0,0.0,0,1,Entire home/apt,Brooklyn
40,1,2,0.23,88,1,Shared room,Bronx
65,1,1,0.06,0,2,Entire home/apt,Queens
195,1,71,3.2,12,1,Entire home/apt,Manhattan
275,4,0,0.0,0,1,Entire home/apt,Brooklyn
300,1,0,0.0,0,1,Entire home/apt,Manhattan
80,4,56,1.23,343,1,Entire home/apt,Brooklyn
275,30,4,0.09,253,1,Entire home/apt,Manhattan
45,5,0,0.0,0,3,Private room,Brooklyn
105,7,2,0.5,0,1,Entire home/apt,Manhattan
110,2,5,0.22,0,1,Entire home/apt,Brooklyn
65,2,1,0.05,0,2,Private room,Queens
105,2,4,0.12,0,1,Entire home/apt,Brooklyn
70,2,0,0.0,92,2,Private room,Queens
140,1,4,0.1,0,1,Entire home/apt,Manhattan
90,1,1,1.0,365,6,Private room,Queens
150,1,3,0.08,0,1,Entire home/apt,Manhattan
220,2,118,2.51,277,1,Entire home/apt,Brooklyn
43,3,10,0.25,305,2,Private room,Brooklyn
75,1,2,0.06,0,1,Private room,Manhattan
31,18,1,0.05,0,1,Private room,Queens
45,6,0,0.0,0,2,Private room,Bronx
28,1,3,2.65,362,8,Shared room,Bronx
50,3,1,0.88,0,1,Private room,Brooklyn
250,1,0,0.0,0,3,Private room,Manhattan
65,1,6,0.33,0,1,Private room,Manhattan
200,30,0,0.0,365,1,Entire home/apt,Manhattan
47,2,75,1.27,172,4,Private room,Bronx
130,1,204,2.04,192,1,Entire home/apt,Manhattan
300,2,5,0.8,0,1,Entire home/apt,Manhattan
200,1,0,0.0,177,1,Private room,Queens
73,180,0,0.0,0,1,Private room,Manhattan
225,2,46,0.8,320,1,Entire home/apt,Manhattan
69,1,1,1.0,24,6,Shared room,Manhattan
35,3,5,0.32,0,1,Private room,Brooklyn
50,1,10,3.37,357,9,Private room,Queens
100,2,6,0.42,0,1,Entire home/apt,Queens
48,30,0,0.0,341,25,Private room,Brooklyn
55,6,12,0.47,3,1,Private room,Manhattan
200,3,18,0.37,188,1,Entire home/apt,Manhattan
50,1,197,6.54,19,2,Shared room,Brooklyn
97,2,14,0.55,90,2,Private room,Queens
170,2,7,0.52,0,1,Entire home/apt,Manhattan
349,4,10,0.17,0,1,Entire home/apt,Manhattan
75,1,0,0.0,0,1,Private room,Brooklyn
49,1,96,1.51,120,4,Private room,Brooklyn
345,3,10,1.38,0,2,Entire home/apt,Brooklyn
61,3,2,0.16,138,2,Entire home/apt,Brooklyn
172,30,6,0.14,221,21,Entire home/apt,Brooklyn
175,2,39,4.08,142,3,Entire home/apt,Manhattan
200,3,0,0.0,0,1,Entire home/apt,Brooklyn
179,3,3,0.09,0,2,Entire home/apt,Manhattan
47,3,55,3.67,12,2,Private room,Brooklyn
235,1,35,1.29,9,2,Entire home/apt,Brooklyn
399,3,1,1.0,179,1,Entire home/apt,Manhattan
170,2,1,0.03,0,1,Entire home/apt,Manhattan
95,2,0,0.0,47,1,Entire home/apt,Bronx
150,1,1,0.02,0,1,Entire home/apt,Brooklyn
119,4,23,2.61,31,1,Entire home/apt,Brooklyn
138,6,20,0.89,322,7,Entire home/apt,Queens
250,7,5,0.13,363,2,Entire home/apt,Queens
299,1,31,2.74,84,1,Entire home/apt,Manhattan
93,2,48,3.47,316,1,Entire home/apt,Queens
250,2,1,0.38,9,1,Entire home/apt,Manhattan
165,1,42,3.16,133,1,Entire home/apt,Brooklyn
150,5,1,0.02,0,1,Entire home/apt,Manhattan
250,3,37,2.35,174,1,Entire home/apt,Brooklyn
125,20,0,0.0,4,1,Entire home/apt,Brooklyn
110,3,9,0.16,36,1,Entire home/apt,Brooklyn
90,3,4,0.43,0,1,Private room,Manhattan
65,1,14,0.49,0,1,Private room,Brooklyn
70,4,3,1.76,69,1,Private room,Queens
111,3,104,1.65,317,1,Private room,Manhattan
175,3,44,0.8,280,1,Entire home/apt,Manhattan
165,2,6,0.92,83,3,Entire home/apt,Manhattan
150,30,31,0.59,213,1,Entire home/apt,Manhattan
39,5,9,0.46,0,1,Private room,Brooklyn
70,10,0,0.0,0,1,Entire home/apt,Queens
60,2,97,2.13,122,8,Private room,Brooklyn
110,1,4,0.18,0,1,Private room,Brooklyn
150,3,11,0.8,2,1,Entire home/apt,Brooklyn
145,7,6,0.1,0,1,Entire home/apt,Manhattan
69,8,6,0.37,334,2,Private room,Manhattan
200,3,203,4.27,271,1,Entire home/apt,Manhattan
35,9,0,0.0,179,1,Private room,Brooklyn
300,3,4,0.15,0,1,Private room,Brooklyn
60,1,35,0.54,333,1,Private room,Brooklyn
90,2,8,1.98,0,1,Entire home/apt,Manhattan
60,1,3,0.45,40,1,Private room,Queens
125,2,0,0.0,0,1,Private room,Brooklyn
85,1,0,0.0,0,1,Private room,Manhattan
120,2,7,1.11,66,2,Private room,Manhattan
65,1,105,2.54,111,2,Private room,Brooklyn
275,10,0,0.0,0,1,Entire home/apt,Manhattan
100,1,0,0.0,71,7,Private room,Queens
180,1,19,0.54,361,1,Entire home/apt,Queens
95,2,14,4.2,275,1,Entire home/apt,Brooklyn
255,2,8,0.12,0,1,Entire home/apt,Manhattan
110,2,3,0.06,0,1,Private room,Manhattan
80,4,152,3.08,142,1,Entire home/apt,Brooklyn
89,2,24,0.41,339,5,Private room,Brooklyn
295,2,31,2.99,25,1,Entire home/apt,Brooklyn
99,1,129,3.75,299,2,Private room,Manhattan
85,2,25,4.78,28,1,Entire home/apt,Brooklyn
49,1,50,5.58,87,3,Private room,Queens
45,1,87,2.5,305,15,Private room,Brooklyn
39,18,0,0.0,310,18,Private room,Queens
200,5,4,0.18,0,1,Entire home/apt,Manhattan
55,1,50,3.51,67,3,Private room,Queens
132,7,0,0.0,0,1,Entire home/apt,Manhattan
32,1,411,11.4,161,5,Private room,Queens
150,3,0,0.0,0,1,Entire home/apt,Brooklyn
120,29,0,0.0,0,7,Entire home/apt,Brooklyn
147,4,1,0.05,0,1,Private room,Manhattan
160,4,3,1.38,0,1,Entire home/apt,Manhattan
320,1,0,0.0,90,1,Entire home/apt,Manhattan
140,2,1,1.0,0,1,Entire home/apt,Brooklyn
45,1,1,0.08,0,1,Private room,Brooklyn
60,3,101,1.44,340,1,Private room,Manhattan
69,1,40,0.83,3,1,Entire home/apt,Brooklyn
85,1,9,5.4,173,2,Private room,Brooklyn
57,1,5,0.13,0,1,Entire home/apt,Brooklyn
130,4,4,0.07,0,1,Entire home/apt,Manhattan
25,2,13,0.81,81,1,Shared room,Brooklyn
99,5,1,0.02,0,1,Entire home/apt,Brooklyn
39,2,1,1.0,345,3,Shared room,Manhattan
305,1,0,0.0,0,2,Entire home/apt,Manhattan
90,1,20,1.0,0,2,Private room,Manhattan
246,2,3,0.15,359,4,Entire home/apt,Queens
150,2,9,0.26,0,2,Private room,Manhattan
260,1,0,0.0,0,1,Entire home/apt,Manhattan
55,3,0,0.0,0,1,Private room,Brooklyn
350,5,0,0.0,0,2,Entire home/apt,Manhattan
75,2,40,1.74,246,1,Private room,Bronx
45,1,2,0.04,0,1,Private room,Brooklyn
91,5,395,5.16,1,2,Private room,Manhattan
50,365,0,0.0,363,1,Private room,Bronx
330,3,0,0.0,0,1,Entire home/apt,Manhattan
63,3,104,1.35,256,1,Entire home/apt,Queens
225,3,3,0.07,189,2,Entire home/apt,Manhattan
159,2,32,0.99,0,1,Entire home/apt,Brooklyn
50,1,0,0.0,0,1,Private room,Brooklyn
130,4,3,0.07,364,5,Private room,Brooklyn
70,1,0,0.0,0,1,Private room,Manhattan
200,3,8,0.83,332,1,Private room,Manhattan
245,2,3,0.07,0,1,Entire home/apt,Manhattan
65,14,8,0.21,0,1,Private room,Brooklyn
250,3,0,0.0,0,1,Entire home/apt,Manhattan
100,4,0,0.0,0,1,Private room,Brooklyn
70,7,13,0.28,326,2,Private room,Brooklyn
130,2,15,2.02,174,1,Entire home/apt,Brooklyn
100,2,1,0.06,365,1,Private room,Brooklyn
50,7,2,0.05,0,1,Private room,Manhattan
45,1,4,0.15,0,1,Private room,Brooklyn
75,5,8,0.22,0,1,Entire home/apt,Brooklyn
189,30,0,0.0,188,87,Entire home/apt,Manhattan
51,7,3,1.0,2,1,Entire home/apt,Queens
190,30,9,0.43,334,25,Entire home/apt,Manhattan
140,2,54,1.91,267,1,Entire home/apt,Brooklyn
300,2,4,0.37,311,1,Entire home/apt,Brooklyn
250,2,23,0.49,0,1,Entire home/apt,Brooklyn
50,2,2,0.1,0,2,Private room,Brooklyn
149,30,1,0.07,0,52,Entire home/apt,Brooklyn
82,3,11,0.23,0,1,Private room,Manhattan
150,4,35,2.82,105,1,Entire home/apt,Brooklyn
52,4,37,0.6,0,2,Private room,Brooklyn
118,2,3,3.0,101,1,Entire home/apt,Brooklyn
110,1,0,0.0,0,1,Private room,Manhattan
350,5,0,0.0,365,1,Entire home/apt,Brooklyn
165,6,46,0.92,3,1,Entire home/apt,Manhattan
38,5,72,1.11,349,5,Private room,Brooklyn
32,7,0,0.0,0,1,Private room,Manhattan
105,1,88,3.76,0,2,Private room,Manhattan
100,1,10,1.15,90,2,Private room,Manhattan
159,30,4,0.12,364,91,Entire home/apt,Manhattan
55,10,1,0.09,300,4,Private room,Queens
199,1,0,0.0,0,1,Entire home/apt,Manhattan
280,2,7,0.11,365,1,Entire home/apt,Manhattan
130,2,133,4.21,21,2,Entire home/apt,Manhattan
85,2,1,0.02,0,1,Private room,Brooklyn
125,2,24,2.17,55,1,Entire home/apt,Brooklyn
249,1,0,0.0,0,1,Entire home/apt,Manhattan
325,3,169,3.33,277,1,Entire home/apt,Brooklyn
299,2,155,2.46,267,1,Entire home/apt,Manhattan
250,5,0,0.0,0,1,Private room,Manhattan
125,1,0,0.0,0,1,Entire home/apt,Manhattan
88,4,8,0.24,0,1,Entire home/apt,Brooklyn
160,1,2,2.0,55,1,Entire home/apt,Manhattan
74,5,0,0.0,0,1,Private room,Brooklyn
499,14,14,0.78,298,4,Entire home/apt,Manhattan
199,3,30,0.32,56,28,Entire home/apt,Brooklyn
123,7,2,0.65,0,1,Entire home/apt,Manhattan
85,2,2,1.25,19,1,Private room,Brooklyn
180,4,9,0.37,0,1,Entire home/apt,Manhattan
80,1,129,4.7,365,3,Private room,Manhattan
110,7,2,0.2,0,1,Entire home/apt,Manhattan
95,3,1,1.0,360,2,Private room,Brooklyn
195,2,16,0.59,0,1,Entire home/apt,Manhattan
400,2,0,0.0,365,1,Private room,Manhattan
70,1,30,6.08,193,2,Private room,Manhattan
85,2,74,2.08,52,1,Entire home/apt,Queens
278,30,0,0.0,304,232,Entire home/apt,Manhattan
135,3,5,2.5,224,3,Private room,Manhattan
120,14,4,0.66,0,1,Entire home/apt,Brooklyn
52,1,11,0.81,0,1,Private room,Brooklyn
179,1,24,3.23,165,30,Private room,Manhattan
100,1,51,1.48,82,4,Shared room,Manhattan
65,365,1,0.57,0,1,Private room,Manhattan
70,6,1,0.1,287,1,Private room,Brooklyn
85,2,47,1.2,76,1,Shared room,Manhattan
111,5,1,0.14,0,1,Entire home/apt,Brooklyn
44,5,3,0.25,4,1,Private room,Brooklyn
55,1,12,0.75,22,2,Private room,Brooklyn
50,5,3,0.08,0,1,Private room,Brooklyn
120,2,58,4.96,354,3,Private room,Manhattan
200,31,25,2.81,91,4,Entire home/apt,Manhattan
60,4,6,0.13,2,1,Private room,Brooklyn
142,1,30,2.56,48,5,Private room,Bronx
65,2,1,0.16,365,3,Shared room,Queens
42,30,1,0.38,0,103,Private room,Queens
79,2,430,3.47,220,1,Private room,Manhattan
175,2,42,0.82,0,1,Entire home/apt,Brooklyn
71,4,18,0.37,45,2,Private room,Bronx
90,1,58,2.68,10,2,Private room,Manhattan
140,4,8,0.21,89,1,Private room,Brooklyn
69,2,7,0.26,71,3,Private room,Manhattan
100,3,1,0.05,179,1,Private room,Brooklyn
111,2,48,4.17,0,1,Private room,Manhattan
300,2,7,0.21,0,1,Entire home/apt,Manhattan
150,5,9,0.35,78,1,Entire home/apt,Brooklyn
60,8,1,0.29,0,2,Private room,Manhattan
75,4,2,0.04,0,1,Private room,Brooklyn
58,10,7,0.1,0,1,Private room,Brooklyn
60,2,5,0.45,0,1,Private room,Manhattan
30,7,0,0.0,0,1,Private room,Brooklyn
75,1,4,0.1,0,2,Shared room,Manhattan
83,15,26,0.74,125,12,Private room,Manhattan
125,25,5,0.14,0,1,Entire home/apt,Queens
50,1,10,2.13,125,1,Private room,Queens
90,3,1,0.05,0,2,Private room,Manhattan
65,1,120,2.35,355,2,Private room,Queens
75,3,5,0.28,0,1,Entire home/apt,Manhattan
200,1,2,0.1,0,1,Private room,Manhattan
35,7,16,0.47,247,1,Private room,Queens
180,3,72,1.31,291,1,Entire home/apt,Brooklyn
175,1,0,0.0,0,2,Entire home/apt,Manhattan
350,2,2,0.05,0,1,Entire home/apt,Manhattan
50,5,4,0.39,32,1,Private room,Manhattan
150,3,0,0.0,0,1,Private room,Brooklyn
159,30,5,0.07,346,52,Entire home/apt,Brooklyn
534,30,0,0.0,365,18,Entire home/apt,Manhattan
174,30,0,0.0,89,1,Entire home/apt,Manhattan
70,1,0,0.0,0,1,Private room,Queens
150,1,0,0.0,0,1,Entire home/apt,Manhattan
80,4,3,0.05,0,1,Entire home/apt,Manhattan
250,1,0,0.0,0,1,Entire home/apt,Manhattan
200,7,11,1.17,11,1,Entire home/apt,Manhattan
260,6,23,0.3,0,1,Entire home/apt,Manhattan
159,30,5,0.14,338,52,Entire home/apt,Brooklyn
97,30,7,0.24,97,6,Private room,Brooklyn
50,2,4,1.88,266,2,Private room,Queens
85,2,33,1.86,0,1,Private room,Brooklyn
150,2,2,0.78,92,1,Entire home/apt,Brooklyn
97,2,0,0.0,0,2,Private room,Brooklyn
99,1,6,0.2,0,1,Private room,Manhattan
129,12,20,0.37,193,1,Entire home/apt,Manhattan
75,1,1,1.0,82,1,Private room,Brooklyn
450,3,5,1.06,43,1,Entire home/apt,Brooklyn
150,30,8,0.24,328,1,Entire home/apt,Manhattan
175,4,130,3.33,53,1,Entire home/apt,Manhattan
120,3,2,0.09,0,2,Entire home/apt,Brooklyn
80,3,1,0.05,364,4,Private room,Brooklyn
120,3,118,2.07,266,1,Entire home/apt,Brooklyn
200,4,33,0.58,1,1,Entire home/apt,Brooklyn
140,2,2,0.04,0,1,Entire home/apt,Manhattan
70,5,1,0.37,4,3,Private room,Brooklyn
198,2,103,1.62,299,1,Entire home/apt,Brooklyn
200,2,0,0.0,4,1,Entire home/apt,Brooklyn
99,5,67,1.83,27,3,Entire home/apt,Brooklyn
75,2,0,0.0,49,1,Private room,Manhattan
50,1,0,0.0,0,1,Private room,Brooklyn
69,5,4,0.53,280,4,Private room,Queens
120,3,4,0.12,0,1,Entire home/apt,Brooklyn
88,1,11,0.3,0,2,Private room,Queens
110,4,26,0.45,14,1,Entire home/apt,Manhattan
78,4,7,0.29,0,1,Entire home/apt,Manhattan
240,2,0,0.0,9,1,Entire home/apt,Manhattan
55,1,11,2.16,281,2,Private room,Queens
120,3,155,1.42,213,3,Entire home/apt,Manhattan
80,1,1,0.3,89,1,Private room,Brooklyn
65,4,4,0.38,188,1,Private room,Manhattan
40,1,15,1.34,361,1,Private room,Queens
95,4,11,0.19,0,2,Private room,Manhattan
45,1,134,3.93,308,3,Private room,Queens
160,1,150,3.21,238,4,Entire home/apt,Manhattan
130,2,8,0.68,86,1,Private room,Brooklyn
151,2,13,0.41,188,1,Entire home/apt,Brooklyn
150,7,10,0.44,43,1,Entire home/apt,Manhattan
159,2,10,0.7,17,1,Entire home/apt,Manhattan
75,2,2,0.09,0,2,Private room,Manhattan
249,5,18,0.67,54,1,Entire home/apt,Brooklyn
125,2,19,0.2,250,6,Private room,Brooklyn
91,1,117,3.99,60,1,Entire home/apt,Brooklyn
38,1,0,0.0,0,1,Shared room,Queens
48,7,0,0.0,0,1,Private room,Brooklyn
175,7,1,0.1,147,1,Entire home/apt,Manhattan
105,2,88,2.03,266,2,Private room,Manhattan
85,2,146,1.78,46,1,Private room,Brooklyn
550,7,0,0.0,20,1,Entire home/apt,Brooklyn
425,2,0,0.0,162,1,Entire home/apt,Manhattan
89,3,15,1.56,179,1,Private room,Manhattan
40,2,14,2.82,0,2,Shared room,Manhattan
59,2,334,3.0,279,2,Private room,Manhattan
100,1,2,0.05,365,1,Private room,Brooklyn
75,1,3,0.09,0,1,Entire home/apt,Brooklyn
100,1,0,0.0,293,1,Private room,Manhattan
128,4,12,0.6,0,1,Entire home/apt,Manhattan
80,1,4,0.08,0,1,Private room,Manhattan
75,3,0,0.0,358,1,Private room,Brooklyn
105,1,33,3.41,26,1,Private room,Manhattan
265,30,0,0.0,208,232,Entire home/apt,Manhattan
180,3,0,0.0,4,1,Entire home/apt,Manhattan
100,4,5,0.3,0,1,Entire home/apt,Manhattan
200,1,0,0.0,0,1,Entire home/apt,Manhattan
90,30,10,0.28,332,3,Entire home/apt,Queens
174,3,198,3.7,269,2,Entire home/apt,Brooklyn
95,21,2,0.05,281,1,Private room,Manhattan
33,29,1,0.79,32,37,Private room,Manhattan
99,2,16,1.89,283,1,Private room,Manhattan
100,1,0,0.0,365,1,Private room,Brooklyn
229,30,0,0.0,184,121,Entire home/apt,Manhattan
85,1,0,0.0,0,1,Private room,Queens
50,30,0,0.0,340,1,Private room,Brooklyn
150,3,4,0.23,0,1,Entire home/apt,Manhattan
200,4,2,0.07,0,1,Entire home/apt,Manhattan
199,3,1,0.05,17,1,Entire home/apt,Manhattan
109,1,7,0.15,0,1,Private room,Manhattan
285,5,4,0.36,19,2,Entire home/apt,Brooklyn
95,1,7,0.21,179,1,Shared room,Manhattan
115,2,57,2.67,288,2,Private room,Brooklyn
60,7,6,0.13,0,2,Private room,Brooklyn
150,5,2,0.07,0,2,Entire home/apt,Queens
60,1,0,0.0,0,1,Private room,Queens
299,1,0,0.0,363,30,Private room,Manhattan
160,2,5,0.66,2,1,Entire home/apt,Brooklyn
55,4,21,0.34,129,4,Private room,Brooklyn
350,3,0,0.0,0,3,Entire home/apt,Brooklyn
200,3,0,0.0,0,1,Entire home/apt,Manhattan
121,2,6,0.09,156,1,Entire home/apt,Manhattan
40,1,15,2.37,90,1,Private room,Brooklyn
48,15,5,0.7,364,11,Private room,Brooklyn
150,7,1,0.05,7,1,Entire home/apt,Manhattan
45,2,3,0.06,151,1,Private room,Brooklyn
180,3,1,0.11,9,1,Entire home/apt,Brooklyn
167,1,0,0.0,0,1,Entire home/apt,Manhattan
91,1,2,0.13,0,3,Entire home/apt,Manhattan
80,3,10,1.53,124,1,Entire home/apt,Brooklyn
122,2,11,0.82,0,2,Private room,Brooklyn
40,31,2,0.16,362,18,Private room,Queens
49,1,607,7.75,293,3,Private room,Manhattan
90,7,0,0.0,0,1,Private room,Manhattan
115,10,1,0.03,0,1,Private room,Manhattan
52,3,19,0.44,88,2,Shared room,Brooklyn
89,5,55,2.02,0,1,Private room,Manhattan
98,5,135,2.96,102,4,Entire home/apt,Brooklyn
149,1,1,0.02,0,1,Entire home/apt,Manhattan
160,14,1,0.02,36,1,Entire home/apt,Brooklyn
220,2,9,0.2,251,3,Private room,Brooklyn
125,31,2,0.04,204,1,Entire home/apt,Manhattan
130,210,1,0.29,2,1,Entire home/apt,Manhattan
300,3,2,1.33,13,1,Entire home/apt,Manhattan
400,30,0,0.0,173,2,Entire home/apt,Brooklyn
250,30,0,0.0,275,65,Entire home/apt,Manhattan
189,3,205,1.96,0,1,Entire home/apt,Manhattan
45,3,1,0.02,0,1,Private room,Brooklyn
100,4,123,2.48,184,1,Entire home/apt,Brooklyn
265,3,0,0.0,0,1,Entire home/apt,Brooklyn
279,1,130,5.73,174,1,Entire home/apt,Manhattan
110,3,6,2.28,339,1,Entire home/apt,Brooklyn
149,9,13,0.86,29,1,Entire home/apt,Brooklyn
69,1,291,6.23,68,7,Private room,Brooklyn
89,3,29,0.41,190,2,Private room,Manhattan
159,1,0,0.0,360,20,Private room,Manhattan
396,2,8,2.12,289,327,Entire home/apt,Manhattan
115,30,6,0.17,331,31,Entire home/apt,Manhattan
250,1,0,0.0,76,1,Entire home/apt,Manhattan
70,4,1,0.16,0,1,Private room,Brooklyn
78,2,171,3.43,0,2,Private room,Manhattan
89,1,6,4.74,70,8,Entire home/apt,Manhattan
110,1,35,3.9,90,1,Private room,Manhattan
94,1,30,0.4,218,1,Private room,Manhattan
150,7,1,0.12,83,2,Entire home/apt,Staten Island
80,3,2,0.11,0,1,Private room,Manhattan
85,1,1,0.01,365,1,Private room,Manhattan
235,4,107,2.98,27,1,Entire home/apt,Manhattan
288,3,44,4.78,48,1,Entire home/apt,Manhattan
69,5,9,0.2,0,1,Entire home/apt,Brooklyn
85,1,1,1.0,43,1,Private room,Manhattan
300,4,69,2.05,110,1,Entire home/apt,Manhattan
100,3,6,0.55,0,1,Entire home/apt,Brooklyn
60,10,0,0.0,2,1,Private room,Manhattan
300,2,12,1.95,352,1,Entire home/apt,Brooklyn
300,3,0,0.0,0,1,Entire home/apt,Brooklyn
120,2,1,0.45,157,1,Entire home/apt,Brooklyn
116,30,2,0.05,333,29,Entire home/apt,Manhattan
89,4,16,1.36,17,2,Entire home/apt,Manhattan
83,2,88,4.66,165,1,Entire home/apt,Brooklyn
79,7,1,0.02,0,1,Private room,Brooklyn
150,2,6,0.16,0,1,Entire home/apt,Manhattan
62,30,1,0.03,188,26,Private room,Manhattan
255,4,5,0.26,0,2,Entire home/apt,Manhattan
250,1,0,0.0,365,1,Private room,Manhattan
105,30,18,0.48,52,1,Entire home/apt,Bronx
85,2,0,0.0,0,1,Private room,Brooklyn
110,7,5,0.39,49,1,Private room,Brooklyn
55,2,4,0.18,0,2,Private room,Brooklyn
65,2,31,5.08,125,2,Private room,Brooklyn
90,4,21,0.41,89,1,Private room,Queens
275,2,0,0.0,0,1,Entire home/apt,Brooklyn
150,7,0,0.0,8,1,Entire home/apt,Manhattan
48,1,2,0.05,0,1,Private room,Brooklyn
130,3,2,0.15,0,1,Entire home/apt,Brooklyn
65,1,7,4.77,79,1,Private room,Brooklyn
65,3,1,0.5,31,4,Private room,Brooklyn
120,14,76,0.76,343,6,Private room,Brooklyn
200,3,30,1.84,1,6,Private room,Manhattan
60,1,73,3.65,88,4,Shared room,Manhattan
45,10,0,0.0,341,1,Shared room,Queens
83,2,13,0.61,0,1,Private room,Manhattan
307,3,1,0.13,363,2,Private room,Manhattan
80,1,5,0.07,363,1,Private room,Queens
90,10,133,2.64,81,1,Private room,Manhattan
44,1,8,5.11,74,1,Private room,Brooklyn
50,1,0,0.0,23,5,Private room,Queens
45,4,24,2.44,4,1,Private room,Brooklyn
85,30,9,0.21,216,3,Entire home/apt,Brooklyn
160,2,11,0.35,0,1,Entire home/apt,Brooklyn
115,2,10,0.17,0,1,Entire home/apt,Brooklyn
45,1,1,0.02,0,1,Shared room,Brooklyn
45,25,0,0.0,0,1,Private room,Manhattan
200,5,0,0.0,0,1,Entire home/apt,Manhattan
400,2,2,0.19,3,2,Entire home/apt,Manhattan
450,3,14,1.04,36,1,Entire home/apt,Manhattan
190,3,1,0.16,0,1,Entire home/apt,Queens
125,3,0,0.0,0,1,Private room,Brooklyn
425,3,0,0.0,112,1,Entire home/apt,Brooklyn
35,1,14,2.37,22,3,Shared room,Manhattan
75,5,63,0.91,19,5,Shared room,Queens
75,2,2,0.04,0,2,Private room,Brooklyn
100,4,0,0.0,0,1,Private room,Manhattan
350,6,14,0.3,156,1,Entire home/apt,Brooklyn
150,7,0,0.0,249,1,Entire home/apt,Brooklyn
245,2,0,0.0,89,1,Private room,Manhattan
74,1,10,10.0,160,1,Private room,Queens
155,2,24,0.57,0,1,Entire home/apt,Brooklyn
295,3,22,0.46,0,1,Private room,Manhattan
200,4,3,0.31,0,1,Entire home/apt,Brooklyn
